x,y,z,r,p,y
-8.004481315612793,9.594620704650879,13.551119804382324,-0.9767127633094788,-0.7700849175453186,0.18779608607292175
-0.6210275292396545,-0.08213988691568375,0.7071517705917358,-2.5858843326568604,0.08840074390172958,1.3257323503494263
-8.419341087341309,9.341971397399902,13.626019477844238,-0.9530953764915466,-0.8043088912963867,0.19199608266353607
x,y,z,r,p,y
-0.6436895132064819,0.09027396887540817,0.819640040397644,-2.6072535514831543,-0.05808399245142937,2.6038622856140137
-9.532326698303223,6.444389343261719,13.36001968383789,-0.716214656829834,-0.8396641612052917,0.2026960849761963
-0.6437563896179199,0.09031247347593307,0.8195340037345886,-2.60715913772583,-0.05801565572619438,2.604191303253174
-9.868343353271484,6.349495887756348,13.484319686889648,-0.7061030268669128,-0.869716227054596,0.2076960802078247
-0.6438847184181213,0.09017176926136017,0.8191457986831665,-2.607107400894165,-0.05809164419770241,2.6039440631866455
-10.117244720458984,6.11459493637085,13.530719757080078,-0.6946478486061096,-0.878625750541687,0.21559607982635498
-0.6454021334648132,0.0881214290857315,0.8148370981216431,-2.607280731201172,-0.0577801950275898,2.604013442993164
-9.774864196777344,6.125342845916748,13.188419342041016,-0.6991733312606812,-0.8599581122398376,0.21199607849121094
-0.6469826102256775,0.08599846810102463,0.8104690313339233,-2.607344388961792,-0.057806577533483505,2.6040148735046387
-9.91840648651123,6.22985315322876,13.279619216918945,-0.6988198161125183,-0.8791207075119019,0.21099607646465302
-0.6485313773155212,0.08395084738731384,0.8061044216156006,-2.607422351837158,-0.05781812220811844,2.6039395332336426
-9.611522674560547,6.406347274780273,13.372419357299805,-0.7068101167678833,-0.8514728546142578,0.2084960788488388
-0.6500643491744995,0.08183040469884872,0.8017354607582092,-2.607412815093994,-0.057790178805589676,2.603975296020508
-9.496122360229492,6.418792247772217,13.397419929504395,-0.7042645215988159,-0.8431289792060852,0.20749607682228088
-0.6515821218490601,0.07976973801851273,0.797427237033844,-2.6073660850524902,-0.057844579219818115,2.6039865016937256
-9.883475303649902,6.376224517822266,13.685819625854492,-0.7176995277404785,-0.869574785232544,0.20969608426094055
-0.6530954837799072,0.0777091383934021,0.7931645512580872,-2.607243537902832,-0.05797122046351433,2.603903293609619
-9.705991744995117,6.135666847229004,13.616719245910645,-0.6995975971221924,-0.8591095805168152,0.21029607951641083
-0.6546396613121033,0.07560736685991287,0.7888306379318237,-2.607278823852539,-0.05794162303209305,2.6039648056030273
-9.915154457092285,6.254743576049805,13.516419410705566,-0.7062444090843201,-0.8668878078460693,0.21319608390331268
-0.656152606010437,0.07353586703538895,0.7845011353492737,-2.6072659492492676,-0.05788446217775345,2.60386323928833
-9.838150024414062,6.493816375732422,13.239619255065918,-0.7243463397026062,-0.8683019876480103,0.20829607546329498
-0.6577021479606628,0.07143156230449677,0.7801247835159302,-2.6072773933410645,-0.057879213243722916,2.6038713455200195
-9.958782196044922,6.308129787445068,13.45591926574707,-0.7073758244514465,-0.8671706318855286,0.2099960744380951
-0.6592719554901123,0.06935904175043106,0.7757284641265869,-2.607367753982544,-0.05783345550298691,2.6038405895233154
-9.799824714660645,6.066582202911377,13.357619285583496,-0.6924558281898499,-0.8536648750305176,0.21529607474803925
-0.6607911586761475,0.06727440655231476,0.7714314460754395,-2.6073033809661865,-0.05790895223617554,2.6038315296173096
-10.361197471618652,6.354445457458496,13.665419578552246,-0.7033452987670898,-0.8900101780891418,0.21709607541561127
-0.6623454093933105,0.06520391255617142,0.7670526504516602,-2.6073060035705566,-0.05786082148551941,2.603877067565918
-10.138528823852539,6.056824207305908,13.527519226074219,-0.6760509610176086,-0.8881716728210449,0.21709607541561127
-0.6638944149017334,0.06312555819749832,0.7626174688339233,-2.6073944568634033,-0.05767828971147537,2.6038811206817627
-9.534801483154297,6.0412678718566895,13.37421989440918,-0.6877182126045227,-0.8393106460571289,0.21449607610702515
-0.6653648018836975,0.061035048216581345,0.7583377957344055,-2.6073594093322754,-0.057805031538009644,2.6039505004882812
-9.994562149047852,6.164163112640381,13.476419448852539,-0.6838998198509216,-0.878625750541687,0.21939608454704285
-0.6668961644172668,0.05898943543434143,0.7541055083274841,-2.607246160507202,-0.05794559046626091,2.6038901805877686
-10.316436767578125,6.443187236785889,13.541919708251953,-0.7109820246696472,-0.8901516199111938,0.218296080827713
-0.6684824824333191,0.0568842776119709,0.7497388124465942,-2.607235908508301,-0.0579608678817749,2.603877067565918
-9.820826530456543,6.401538848876953,13.183119773864746,-0.7061737179756165,-0.8641300797462463,0.21219608187675476
-0.6700459718704224,0.05481501296162605,0.7452715039253235,-2.6074233055114746,-0.05781969800591469,2.603893756866455
-9.572419166564941,6.282815456390381,13.445619583129883,-0.7058908939361572,-0.8430582880973816,0.21309608221054077
-0.6715306639671326,0.05270974710583687,0.7410048246383667,-2.6073431968688965,-0.05781600624322891,2.6038622856140137
-10.061171531677246,5.920069694519043,13.584218978881836,-0.6595754027366638,-0.8724032044410706,0.22359608113765717
-0.6730434894561768,0.05059231445193291,0.7366408705711365,-2.6073148250579834,-0.057818036526441574,2.6039559841156006
-10.013442039489746,6.138636589050293,13.332419395446777,-0.6814956665039062,-0.8861210942268372,0.2196960747241974
-0.6745545268058777,0.04853731766343117,0.7323745489120483,-2.607290029525757,-0.05789928883314133,2.603895425796509
-10.269556045532227,6.317534446716309,13.494219779968262,-0.7077293395996094,-0.8751609325408936,0.22159607708454132
-0.6761607527732849,0.046416059136390686,0.7279825806617737,-2.607330799102783,-0.05779397860169411,2.603919506072998
-9.920528411865234,6.244985580444336,13.329619407653809,-0.7075172066688538,-0.8636351227760315,0.21699607372283936
-0.6776236295700073,0.04437464475631714,0.7236596345901489,-2.6073033809661865,-0.05787421390414238,2.603949785232544
-10.159388542175293,6.201851844787598,13.490118980407715,-0.6909002065658569,-0.8885959386825562,0.223796084523201
-0.6791512370109558,0.0423177145421505,0.719385027885437,-2.607285261154175,-0.05802196264266968,2.603898048400879
-10.061030387878418,6.263582229614258,13.432019233703613,-0.7142347097396851,-0.8870403170585632,0.2189960777759552
-0.6807172298431396,0.04021613672375679,0.7149249911308289,-2.607445001602173,-0.057847775518894196,2.603924512863159
-9.730175018310547,6.1506571769714355,13.569419860839844,-0.7035574316978455,-0.8550083637237549,0.21869607269763947
-0.6822741627693176,0.0381711982190609,0.7106707096099854,-2.607337474822998,-0.05793892592191696,2.6039047241210938
-10.116113662719727,5.722999095916748,13.379719734191895,-0.6660807728767395,-0.8913536667823792,0.23089608550071716
x,y,z,r,p,y
-0.6171603202819824,-0.18377180397510529,0.8194823265075684,-2.6331067085266113,-0.014730866067111492,0.908184289932251
-8.758044242858887,6.645632266998291,13.928318977355957,-0.7133862376213074,-0.818592369556427,0.17319607734680176
-0.617124617099762,-0.18376362323760986,0.8194741010665894,-2.6329257488250732,-0.014746499247848988,0.9079510569572449
-8.558145523071289,6.644712924957275,13.948919296264648,-0.7078707814216614,-0.7929951548576355,0.17009608447551727
-0.6173043847084045,-0.18355868756771088,0.8190333843231201,-2.63287615776062,-0.014644383452832699,0.9080000519752502
-8.824017524719238,6.631278038024902,14.228519439697266,-0.6947892904281616,-0.8022582530975342,0.17469608783721924
-0.6190515756607056,-0.18189305067062378,0.8147756457328796,-2.63283109664917,-0.014617000706493855,0.9078964591026306
-8.737043380737305,6.64061164855957,13.911319732666016,-0.7029917240142822,-0.8142790198326111,0.17239607870578766
-0.6209763884544373,-0.1803389936685562,0.810374915599823,-2.6328654289245605,-0.014416014775633812,0.9079360961914062
-8.747933387756348,6.625338077545166,13.709019660949707,-0.676121711730957,-0.8166831731796265,0.17409607768058777
-0.6229971647262573,-0.17878566682338715,0.8058034777641296,-2.6329238414764404,-0.014702213928103447,0.9079675078392029
-8.287181854248047,6.476987361907959,13.747119903564453,-0.6753438711166382,-0.7904495596885681,0.1742960810661316
-0.6249746680259705,-0.17726615071296692,0.80128413438797,-2.6329329013824463,-0.014696278609335423,0.9080473780632019
-8.609622955322266,6.986670017242432,13.883419036865234,-0.7131741046905518,-0.8091878890991211,0.17009608447551727
-0.6269057393074036,-0.17566357553005219,0.7968096733093262,-2.6329236030578613,-0.014749281108379364,0.9080876708030701
-8.575186729431152,6.676603317260742,13.916019439697266,-0.6837584376335144,-0.810602068901062,0.16959607601165771
-0.6288383603096008,-0.17410659790039062,0.7923318147659302,-2.6329236030578613,-0.01482212170958519,0.9082030057907104
-8.346508979797363,6.722848415374756,13.852919578552246,-0.6991026401519775,-0.7894595861434937,0.16849608719348907
-0.6307868957519531,-0.17249560356140137,0.7878613471984863,-2.632951259613037,-0.014671736396849155,0.908047616481781
-8.362842559814453,6.8545823097229,13.795119285583496,-0.7138105034828186,-0.7860654592514038,0.17009608447551727
-0.6327193975448608,-0.1709194779396057,0.7833574414253235,-2.63297176361084,-0.014725164510309696,0.9080438017845154
-8.392258644104004,6.864199161529541,13.909119606018066,-0.7075879573822021,-0.7823885083198547,0.17069607973098755
-0.6346669793128967,-0.16930358111858368,0.7788277268409729,-2.6330504417419434,-0.014809462241828442,0.9079477787017822
-8.396147727966309,7.160971641540527,14.032319068908691,-0.740327000617981,-0.7780751585960388,0.16519607603549957
-0.6365481019020081,-0.16773518919944763,0.7743882536888123,-2.633021593093872,-0.014751816168427467,0.9080836772918701
-8.533537864685059,6.994306564331055,13.94141960144043,-0.7067394256591797,-0.8033188581466675,0.17329607903957367
-0.6384585499763489,-0.16610725224018097,0.7699446678161621,-2.6329562664031982,-0.0147372642531991,0.9080766439437866
-8.148377418518066,7.240733623504639,13.964619636535645,-0.7333266139030457,-0.7627309560775757,0.16429607570171356
-0.64040207862854,-0.16456671059131622,0.7654301524162292,-2.632934331893921,-0.014745772816240788,0.9081308245658875
-8.230189323425293,7.031924724578857,13.913819313049316,-0.7092142701148987,-0.7691656351089478,0.17159608006477356
-0.6423141956329346,-0.1629568636417389,0.7609633803367615,-2.632936954498291,-0.01469698641449213,0.9081887006759644
-8.550508499145508,7.064168930053711,13.991119384765625,-0.7003047466278076,-0.796318531036377,0.17469608783721924
-0.6442609429359436,-0.16140368580818176,0.7564409971237183,-2.6330137252807617,-0.014810401014983654,0.9081525206565857
-8.640453338623047,7.425924777984619,14.062919616699219,-0.7345287203788757,-0.8057937622070312,0.1767960786819458
-0.6462344527244568,-0.15980125963687897,0.7519246339797974,-2.6330292224884033,-0.014832003973424435,0.9080948233604431
-8.65749454498291,7.059572696685791,14.37001895904541,-0.7052544951438904,-0.8171074390411377,0.17659607529640198
-0.6481412053108215,-0.1581762582063675,0.7474769353866577,-2.6329662799835205,-0.014728848822414875,0.9080163240432739
-8.481707572937012,7.619035243988037,14.146219253540039,-0.7580753564834595,-0.7946922183036804,0.17149607837200165
-0.6500597596168518,-0.15656892955303192,0.7429706454277039,-2.632965564727783,-0.014789124019443989,0.9080309271812439
-8.12108325958252,6.9412031173706055,13.796819686889648,-0.6519386768341064,-0.7042531967163086,0.1719960868358612
-0.6519609689712524,-0.15501315891742706,0.7385178208351135,-2.6329503059387207,-0.014759787358343601,0.9080712795257568
-8.309455871582031,7.101292133331299,13.949219703674316,-0.6431705355644226,-0.7250421643257141,0.17079608142375946
-0.6539482474327087,-0.15345369279384613,0.7340087294578552,-2.633007764816284,-0.014801528304815292,0.9080942869186401
-8.228068351745605,6.859390735626221,14.162819862365723,-0.6314325332641602,-0.7239108085632324,0.17699608206748962
-0.6558732986450195,-0.1518966555595398,0.7295444011688232,-2.633037567138672,-0.014824839308857918,0.9081882238388062
-8.40371322631836,7.313777446746826,13.977119445800781,-0.6233008503913879,-0.7128092050552368,0.17289608716964722
-0.6577767729759216,-0.15028099715709686,0.7251282930374146,-2.6330392360687256,-0.014718903228640556,0.9081536531448364
-8.205228805541992,6.952799320220947,13.751519203186035,-0.5960065126419067,-0.682545006275177,0.17639608681201935
-0.6596969962120056,-0.14869824051856995,0.7206261157989502,-2.6329779624938965,-0.014747921377420425,0.9081829786300659
-7.9350433349609375,7.162173748016357,13.874719619750977,-0.6283919811248779,-0.6525636911392212,0.17209607362747192
-0.661647617816925,-0.14708521962165833,0.7161505222320557,-2.6329829692840576,-0.0147251533344388,0.9080086350440979
-8.387166976928711,6.901675701141357,13.830819129943848,-0.5871676802635193,-0.6629581451416016,0.17879608273506165
-0.6635987162590027,-0.1455243080854416,0.7116386890411377,-2.633012056350708,-0.014839288778603077,0.9080245494842529
-7.984399318695068,7.032066345214844,13.766319274902344,-0.5812280178070068,-0.6046925783157349,0.1758960783481598
x,y,z,r,p,y
-0.5621045231819153,-0.0030258111655712128,0.8159662485122681,-2.5845539569854736,0.08813858777284622,1.747565507888794
-8.44331169128418,9.260583877563477,13.641919136047363,-0.8415846824645996,-0.7800551056861877,0.21269607543945312
-0.5620630979537964,-0.0029892679303884506,0.8159211874008179,-2.5842669010162354,0.08818060159683228,1.7476757764816284
-8.17743968963623,9.158336639404297,13.648719787597656,-0.8606058359146118,-0.7566498517990112,0.20729607343673706
-0.5621516108512878,-0.0030009339097887278,0.8156567811965942,-2.584027051925659,0.08820021897554398,1.7476643323898315
-8.361004829406738,9.413177490234375,13.183119773864746,-0.8659091591835022,-0.7684585452079773,0.20719608664512634
-0.564821720123291,-0.0038523089606314898,0.8112531304359436,-2.584667921066284,0.08808915317058563,1.7476266622543335
-8.326355934143066,9.368063926696777,13.605619430541992,-0.8922842144966125,-0.7862069606781006,0.20809608697891235
-0.5674480199813843,-0.004739265888929367,0.8069260120391846,-2.5846400260925293,0.08805114030838013,1.7476658821105957
-8.375853538513184,9.115060806274414,13.600019454956055,-0.8428574800491333,-0.7652058601379395,0.21319608390331268
-0.5701978206634521,-0.005645865108817816,0.8023849725723267,-2.5849757194519043,0.08801134675741196,1.7475926876068115
-8.28407096862793,9.136415481567383,13.584619522094727,-0.8554439544677734,-0.753467857837677,0.21109607815742493
-0.5727503299713135,-0.006483525037765503,0.7981812357902527,-2.58477520942688,0.08804778009653091,1.747592568397522
-8.483121871948242,9.269281387329102,13.42881965637207,-0.8611007928848267,-0.7652058601379395,0.2140960842370987
-0.5754046440124512,-0.007359861861914396,0.793786883354187,-2.584872245788574,0.08804155886173248,1.7475881576538086
-8.562176704406738,9.215258598327637,13.661319732666016,-0.8664748072624207,-0.7956114411354065,0.2149960845708847
-0.5780079364776611,-0.008205967955291271,0.7894340753555298,-2.5849084854125977,0.0880323275923729,1.747558832168579
-8.215057373046875,9.226360321044922,13.500619888305664,-0.8642120957374573,-0.7594075798988342,0.20939607918262482
-0.580642819404602,-0.00907224602997303,0.7851642966270447,-2.5847909450531006,0.0880560502409935,1.7475779056549072
-8.26292896270752,8.98672103881836,13.426419258117676,-0.8277961015701294,-0.7657008171081543,0.21399608254432678
-0.5832117199897766,-0.009924499318003654,0.7807959914207458,-2.5848512649536133,0.0880473256111145,1.747586965560913
-8.266605377197266,9.196308135986328,13.668119430541992,-0.86916184425354,-0.7622359991073608,0.2125960737466812
-0.5857875943183899,-0.01076406892389059,0.7764272093772888,-2.584923028945923,0.08803333342075348,1.7475545406341553
-8.325154304504395,9.526102066040039,13.634419441223145,-0.8914356827735901,-0.7700849175453186,0.21209608018398285
-0.5884171724319458,-0.011622187681496143,0.7721167802810669,-2.5848989486694336,0.08802866190671921,1.7475571632385254
-8.245817184448242,9.04413890838623,13.452219009399414,-0.8365642428398132,-0.7648522853851318,0.21559607982635498
-0.590986967086792,-0.012463941238820553,0.767809271812439,-2.584829092025757,0.08804597705602646,1.7475600242614746
-8.228775978088379,9.253795623779297,13.659419059753418,-0.8569288849830627,-0.7720648050308228,0.21099607646465302
-0.5936234593391418,-0.013326830230653286,0.7634360194206238,-2.584937334060669,0.08803501725196838,1.7475574016571045
-8.38158130645752,9.405187606811523,13.679619789123535,-0.8852131366729736,-0.7781459093093872,0.21639607846736908
-0.5962150692939758,-0.014175031334161758,0.7590755820274353,-2.5849618911743164,0.08803040534257889,1.747545599937439
-8.360721588134766,9.388428688049316,13.790519714355469,-0.8723438382148743,-0.7770145535469055,0.21449607610702515
-0.598821759223938,-0.015028495341539383,0.7547696828842163,-2.58487868309021,0.08803907781839371,1.7475430965423584
-8.632675170898438,9.034168243408203,13.431719779968262,-0.8410897254943848,-0.7918637990951538,0.22249607741832733
-0.6014125943183899,-0.015886452049016953,0.7505021095275879,-2.584819793701172,0.08804839849472046,1.7475672960281372
-8.542872428894043,9.21052074432373,13.524319648742676,-0.8597573041915894,-0.7896010279655457,0.21769608557224274
-0.6039778590202332,-0.016728438436985016,0.7461623549461365,-2.5848562717437744,0.08804198354482651,1.7475545406341553
-8.36043930053711,9.472715377807617,13.620819091796875,-0.8807584047317505,-0.7711455821990967,0.2148960828781128
-0.6066374182701111,-0.017601436004042625,0.7417135238647461,-2.585036039352417,0.08802180737257004,1.7475454807281494
-8.543580055236816,9.660240173339844,13.8842191696167,-0.8981531858444214,-0.7975913286209106,0.22009608149528503
-0.6091930270195007,-0.018435703590512276,0.73741215467453,-2.5849645137786865,0.08802592754364014,1.7475568056106567
-8.195895195007324,9.303929328918457,13.7902193069458,-0.8697982430458069,-0.7641451954841614,0.21719607710838318
-0.6118475794792175,-0.01930837891995907,0.7330166101455688,-2.585073709487915,0.08802077919244766,1.7475439310073853
-8.43991756439209,9.372447967529297,13.624119758605957,-0.854595422744751,-0.764215886592865,0.2206960767507553
-0.6144158244132996,-0.020146237686276436,0.7287697792053223,-2.584906816482544,0.08803927898406982,1.7475368976593018
-8.733366966247559,9.816511154174805,13.804119110107422,-0.9430544972419739,-0.8167539238929749,0.2206960767507553
-0.617038905620575,-0.021010451018810272,0.7243898510932922,-2.585003137588501,0.08802900463342667,1.7475353479385376
-8.21562385559082,9.413460731506348,13.516319274902344,-0.9116589426994324,-0.7594782710075378,0.2174960821866989
-0.6196028590202332,-0.021857095882296562,0.7201606631278992,-2.584895610809326,0.08803734928369522,1.747562050819397
-8.154600143432617,9.247077941894531,13.360119819641113,-0.9136388301849365,-0.7678221464157104,0.2206960767507553
-0.6221600770950317,-0.022694671526551247,0.7158543467521667,-2.5848605632781982,0.08804301172494888,1.7475600242614746
-8.329113960266113,9.411409378051758,13.477219581604004,-0.9189421534538269,-0.7943386435508728,0.2214960753917694
-0.6248321533203125,-0.02356826327741146,0.7114315032958984,-2.58506441116333,0.08801929652690887,1.7475372552871704
-8.466788291931152,9.593489646911621,13.415519714355469,-0.9462364912033081,-0.8036724925041199,0.2230960726737976
-0.6273272633552551,-0.02438776008784771,0.7072227597236633,-2.5848371982574463,0.08804206550121307,1.7475621700286865
-8.617684364318848,9.665331840515137,13.345219612121582,-0.950408399105072,-0.8026118278503418,0.2214960753917694
x,y,z,r,p,y
-0.7188395261764526,0.12346271425485611,0.819273829460144,-2.6076319217681885,-0.058376897126436234,3.025526285171509
-9.655009269714355,6.165860176086426,13.119119644165039,-0.7092142701148987,-0.8636351227760315,0.19419607520103455
-0.718815803527832,0.12349855154752731,0.819366455078125,-2.6075022220611572,-0.058588553220033646,3.0258665084838867
-9.725578308105469,5.974658489227295,13.408019065856934,-0.675838828086853,-0.8615137934684753,0.1985960751771927
-0.7189350128173828,0.12331369519233704,0.8190509080886841,-2.607451915740967,-0.058865610510110855,3.02569842338562
-10.082314491271973,6.239187240600586,13.535819053649902,-0.6991733312606812,-0.9015359878540039,0.1970960795879364
-0.7194502949714661,0.12084560096263885,0.81477952003479,-2.6074860095977783,-0.058523841202259064,3.025819778442383
-10.067253112792969,5.761253833770752,13.289219856262207,-0.667848527431488,-0.8898687362670898,0.20239607989788055
-0.7198895215988159,0.11832842230796814,0.8104978203773499,-2.6074960231781006,-0.05860791355371475,3.025682210922241
-9.46310043334961,5.8528947830200195,13.061019897460938,-0.6901223659515381,-0.8521799445152283,0.2001960724592209
-0.7204009294509888,0.11580871045589447,0.8062219619750977,-2.6074817180633545,-0.05879984050989151,3.025709867477417
-9.753863334655762,6.012135028839111,13.4152193069458,-0.6717376112937927,-0.8610895276069641,0.19839608669281006
-0.7209895849227905,0.11333126574754715,0.8018146753311157,-2.6074960231781006,-0.058550283312797546,3.025596857070923
-9.979005813598633,5.873259544372559,13.228619575500488,-0.6960620880126953,-0.9179409146308899,0.20309607684612274
-0.7214629054069519,0.11083672940731049,0.7976070642471313,-2.6075057983398438,-0.05879010260105133,3.025656223297119
-9.938559532165527,5.96475887298584,13.403719902038574,-0.6945064663887024,-0.9057786464691162,0.1969960778951645
-0.7219759225845337,0.10831587016582489,0.7933199405670166,-2.6075212955474854,-0.05885130167007446,3.0256052017211914
-9.453060150146484,5.904513359069824,13.07521915435791,-0.7007997035980225,-0.8431997299194336,0.19559608399868011
-0.7225028872489929,0.10582519322633743,0.7889826893806458,-2.6075315475463867,-0.0587627999484539,3.025580644607544
-9.868202209472656,5.5250091552734375,13.353119850158691,-0.6519386172294617,-0.8766458630561829,0.20249608159065247
-0.7230318784713745,0.10345231741666794,0.78498375415802,-2.6075308322906494,-0.05880111828446388,3.0255651473999023
-9.730457305908203,5.623579978942871,13.073519706726074,-0.6580904722213745,-0.8670998811721802,0.2027960866689682
-0.7236728668212891,0.10075967758893967,0.7803661823272705,-2.6075081825256348,-0.0588507242500782,3.025611400604248
-9.882414817810059,5.902957916259766,13.416919708251953,-0.6793036460876465,-0.8738881349563599,0.19999608397483826
-0.724217414855957,0.0982217788696289,0.7759450674057007,-2.6075501441955566,-0.05861395597457886,3.025620698928833
-9.463808059692383,5.879340648651123,12.96261978149414,-0.7002339959144592,-0.8406541347503662,0.19259607791900635
-0.7247598171234131,0.09574086964130402,0.771705150604248,-2.607542037963867,-0.058740727603435516,3.0256571769714355
-9.789360046386719,5.836489677429199,13.32151985168457,-0.6884960532188416,-0.860028862953186,0.19889608025550842
-0.7252949476242065,0.09320427477359772,0.7674222588539124,-2.6075119972229004,-0.05878783017396927,3.02567195892334
-9.917062759399414,5.684178829193115,13.518619537353516,-0.6604946255683899,-0.8915657997131348,0.20169608294963837
-0.7258045673370361,0.09072747826576233,0.7631186246871948,-2.607503652572632,-0.05878479778766632,3.0256738662719727
-9.233927726745605,5.728231906890869,12.923919677734375,-0.6686970591545105,-0.8333002328872681,0.1937960833311081
-0.726337194442749,0.08823033422231674,0.7588714957237244,-2.60745906829834,-0.05889352411031723,3.025603771209717
-9.74863052368164,5.790527820587158,13.156719207763672,-0.6923851370811462,-0.8748073577880859,0.2010960727930069
-0.726913571357727,0.08575024455785751,0.7545521855354309,-2.6074588298797607,-0.058919332921504974,3.0255374908447266
-9.944428443908691,5.913776397705078,13.503019332885742,-0.7029917240142822,-0.8550083637237549,0.2003960758447647
-0.7274745106697083,0.08323755115270615,0.7501388788223267,-2.6075387001037598,-0.05867418274283409,3.025506019592285
-9.759732246398926,5.728514671325684,13.272719383239746,-0.6754145622253418,-0.8746659755706787,0.2010960727930069
-0.7280247211456299,0.08074348419904709,0.7457920908927917,-2.6075549125671387,-0.05858457460999489,3.0255331993103027
-9.615199089050293,5.726110458374023,13.138919830322266,-0.6833341717720032,-0.8610895276069641,0.19569608569145203
-0.728596031665802,0.07822585850954056,0.7415372729301453,-2.60750150680542,-0.058734532445669174,3.0255722999572754
-10.068949699401855,5.722079753875732,13.159619331359863,-0.6817077994346619,-0.8819491267204285,0.20009608566761017
-0.7291268110275269,0.0757039338350296,0.7372844219207764,-2.607506275177002,-0.05887698754668236,3.0256478786468506
-9.783278465270996,5.71727180480957,13.290619850158691,-0.6980419754981995,-0.8657563924789429,0.2027960866689682
-0.7296558618545532,0.07317783683538437,0.7329416871070862,-2.607525110244751,-0.05875689163804054,3.0256636142730713
-10.035149574279785,5.678804874420166,13.56801986694336,-0.7082242965698242,-0.8902223110198975,0.209196075797081
-0.7302042245864868,0.07064022868871689,0.7286123037338257,-2.6075375080108643,-0.05874665454030037,3.025729179382324
-10.038826942443848,5.742868900299072,13.257519721984863,-0.7106285095214844,-0.8988490104675293,0.20559607446193695
-0.7307655811309814,0.06817077845335007,0.7243350148200989,-2.607543706893921,-0.05883483588695526,3.0256521701812744
-9.689374923706055,6.043813705444336,12.980019569396973,-0.7316295504570007,-0.8859089612960815,0.20139607787132263
-0.7313010096549988,0.06564822047948837,0.7200427055358887,-2.607583522796631,-0.058736491948366165,3.0256261825561523
-9.587763786315918,5.682552814483643,12.605319023132324,-0.7209522724151611,-0.8804642558097839,0.20259608328342438
-0.7318397164344788,0.06318600475788116,0.7157370448112488,-2.6075549125671387,-0.058724671602249146,3.0255908966064453
-9.493293762207031,5.7483134269714355,12.811219215393066,-0.7189016342163086,-0.8629987239837646,0.19439607858657837
-0.7323691844940186,0.06068103015422821,0.7115157246589661,-2.6075127124786377,-0.05896764248609543,3.025627851486206
-9.871950149536133,5.761819362640381,13.045419692993164,-0.7065979838371277,-0.8905758857727051,0.20169608294963837
x,y,z,r,p,y
-0.7492355704307556,-0.24342375993728638,0.8198863863945007,-2.6356208324432373,-0.016013365238904953,0.04763292521238327
-8.217733383178711,5.45670747756958,14.871800422668457,-0.5880745649337769,-0.7034754753112793,0.042188990861177444
-0.7492249608039856,-0.24344106018543243,0.8198825716972351,-2.635586977005005,-0.016064472496509552,0.04725804179906845
-8.049866676330566,5.335792541503906,14.731100082397461,-0.5817813277244568,-0.7035461664199829,0.04188898950815201
-0.7493017315864563,-0.2433183491230011,0.8193039298057556,-2.6356544494628906,-0.016147755086421967,0.047399070113897324
-8.401793479919434,5.791805267333984,15.092900276184082,-0.6136718392372131,-0.726102888584137,0.04378898814320564
-0.7491904497146606,-0.2407272756099701,0.8150035738945007,-2.6357576847076416,-0.016238132491707802,0.04731637239456177
-7.447482109069824,5.797462463378906,15.1579008102417,-0.5969133973121643,-0.6509374380111694,0.030988989397883415
-0.7492174506187439,-0.23818567395210266,0.8103894591331482,-2.6357929706573486,-0.016135871410369873,0.04744498059153557
-7.739092826843262,5.356793403625488,15.128700256347656,-0.5531435012817383,-0.6828279495239258,0.04578898847103119
-0.7492237091064453,-0.23552118241786957,0.8058440089225769,-2.6358351707458496,-0.0160029549151659,0.04734019190073013
-8.044916152954102,5.662334442138672,14.87920093536377,-0.5950748920440674,-0.6861513257026672,0.041788991540670395
-0.7492572665214539,-0.23289421200752258,0.8012679815292358,-2.6357972621917725,-0.01595316082239151,0.04743460938334465
-7.840421199798584,5.928347587585449,14.906400680541992,-0.5998832583427429,-0.7099101543426514,0.035288989543914795
-0.7493224740028381,-0.23037560284137726,0.7966499924659729,-2.6358160972595215,-0.01580977439880371,0.047462623566389084
-7.58345890045166,6.311175346374512,15.41610050201416,-0.6662805676460266,-0.6490282416343689,0.03078898973762989
-0.7493407130241394,-0.22773654758930206,0.7919998168945312,-2.6358110904693604,-0.015908624976873398,0.04743039980530739
-8.190085411071777,5.435423851013184,14.894200325012207,-0.5641743540763855,-0.7198803424835205,0.04068899154663086
-0.7493913173675537,-0.22518762946128845,0.7873705625534058,-2.6358399391174316,-0.015912789851427078,0.04746240749955177
-7.701545715332031,6.109932899475098,14.942200660705566,-0.6346021890640259,-0.6727870106697083,0.03508898988366127
-0.7493693828582764,-0.22264069318771362,0.7827621698379517,-2.635882616043091,-0.0158297810703516,0.04749247804284096
-7.576175689697266,6.29158878326416,15.368800163269043,-0.623076319694519,-0.6663523316383362,0.03168898820877075
-0.7494806051254272,-0.2200453281402588,0.7781134843826294,-2.6359000205993652,-0.0158755574375391,0.04752271622419357
-7.71469783782959,5.92778205871582,15.080400466918945,-0.5970547795295715,-0.6949194669723511,0.0377889908850193
-0.7495206594467163,-0.2175045907497406,0.7734259963035583,-2.6358494758605957,-0.015907568857073784,0.047529228031635284
-7.405550956726074,6.454010963439941,15.137800216674805,-0.6370063424110413,-0.6568064093589783,0.028388990089297295
-0.749624490737915,-0.2149716317653656,0.768712043762207,-2.6358602046966553,-0.01590556465089321,0.04749856889247894
